person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
0.8484621178634834,1.3158718957465922,-1.1952279522433849,1,-0.5248533664176727,-1.3313126678787783,-1.1260941683800334,0,0.2929653982149978,False,False,True,False,False,False,False,False,True,False,0
0.04335443629466786,-0.3407326522907362,-0.1911351615062244,4,-1.201193130465675,1.2797326716718005,-1.2197417489088047,0,-0.1999081270523332,False,False,False,True,False,False,False,False,False,True,0
-0.7617532452741476,0.554214632281154,-1.1952279522433849,2,0.6973044528269633,0.5434503212643699,-0.18961836309232094,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,0
0.6874405815497202,0.3980748932707391,0.3109112338623558,1,-1.0746266249128325,-1.016689813299392,-1.313389329437576,0,0.7858389234823289,True,False,False,False,False,False,True,False,False,False,0
-0.9227747815879107,-0.7636809306930941,-0.6931815568748046,2,-0.9638809325540952,0.3780300575164451,-0.28326594362109203,0,-0.9392184149533297,False,False,True,False,False,False,False,False,False,True,0
-0.6007317089603845,-0.20744263118428447,0.8129576292309361,1,-1.2328347568538858,-1.143187662047805,-1.313389329437576,0,-0.6927816523196643,True,False,False,False,False,False,False,True,False,False,0
0.6874405815497202,1.8680734117590352,2.5701200130209667,4,-1.1379098776892538,1.1045818041739974,-1.5006844904951184,0,1.0322756861159943,True,False,False,False,True,False,False,False,False,False,1
0.04335443629466786,0.11626170578852686,0.05988803617806571,1,0.3808881889448569,-1.3280691332954857,-0.0023232020347782453,0,0.2929653982149978,True,False,False,False,False,False,True,False,False,False,0
-0.4397101726466214,-0.6263541260902755,1.0639808269152262,2,-1.0429849985246218,0.31640290043388497,-0.7515038462649485,0,-0.9392184149533297,True,False,False,False,False,False,False,True,False,False,0
-0.2786886363328583,0.09729643992823744,-1.1952279522433849,4,1.6465532444732824,0.760767138344977,1.0278001837817057,1,-0.9392184149533297,False,False,False,True,False,False,True,False,False,False,1
0.6874405815497202,-0.9119755998898149,-1.1952279522433849,4,-0.8847768665835687,1.3575775016708236,0.46591470060907797,0,1.0322756861159943,False,False,False,True,False,True,False,False,False,False,1
1.975612872059825,-0.7786855787833632,-1.1952279522433849,3,-0.41015247076040906,-0.007950557895379446,1.0278001837817057,0,2.264459499284322,False,False,False,True,False,False,False,False,False,True,0
0.04335443629466786,-0.7786855787833632,1.8170504199680964,3,0.16335200752590873,1.0559287854246078,2.338866311184503,1,0.046528635581332294,True,False,False,False,False,False,True,False,False,False,0
2.136634408373588,-0.39785694705064406,-0.6931815568748046,3,1.0137207167090696,0.6407563587631494,1.7769808280118755,0,2.0180227366506562,False,False,False,True,False,False,False,True,False,False,1
-0.2786886363328583,0.554214632281154,-1.1952279522433849,2,-0.5683606027014623,-0.007950557895379446,-1.0324465878512623,0,-0.9392184149533297,False,False,False,True,False,False,False,True,False,False,0
-0.7617532452741476,-0.4156797270157353,-1.1952279522433849,2,-0.01463214090777611,0.07962487585352182,0.46591470060907797,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,0
-0.9227747815879107,-0.5692298313303676,0.3109112338623558,2,-1.3594012624067282,-0.3323040162246439,-1.313389329437576,0,-0.6927816523196643,True,False,False,False,False,False,False,True,False,False,0
0.04335443629466786,-0.9976620420296768,-1.1952279522433849,1,-0.45761491034272506,-0.4490712612231789,3.088046955414673,0,-0.1999081270523332,False,False,True,False,False,False,False,False,True,False,1
-0.4397101726466214,3.1248078964770087,0.05988803617806571,3,4.01967522358908,0.9651098170924138,-0.18961836309232094,0,-0.4463448896859987,True,False,False,False,False,False,False,True,False,False,0
0.04335443629466786,-0.5235303955224414,-0.4421583591905145,3,-0.7265687346425155,-0.007950557895379446,-0.3769135241498634,0,-0.1999081270523332,False,False,False,True,False,True,False,False,False,False,0
-0.9227747815879107,0.3638003164147943,-1.1952279522433849,1,0.06447192506275048,-1.08804757413183,-0.4705611046786347,0,-0.6927816523196643,False,False,False,True,True,False,False,False,False,False,0
0.04335443629466786,-0.43213152390658877,-0.9442047545590947,1,-1.0429849985246218,-1.143187662047805,-0.9387990073224909,0,0.2929653982149978,False,False,False,True,False,True,False,False,False,False,0
-0.6007317089603845,-0.45498124181055194,-0.6931815568748046,3,-1.201193130465675,0.08611194502010697,-1.1260941683800334,0,-0.9392184149533297,True,False,False,False,False,False,False,False,True,False,0
-0.2786886363328583,4.743329581341065,1.3150040245995163,3,0.3808881889448569,0.7964460187611965,-1.2197417489088047,0,-0.6927816523196643,True,False,False,False,True,False,False,False,False,False,0
1.1705051904910095,-0.9188305152610039,-0.1911351615062244,4,-0.8847768665835687,1.7111227712497217,0.5595622811378493,0,0.5394021608486633,False,False,True,False,False,False,False,False,True,False,1
-0.6007317089603845,-0.20744263118428447,0.8129576292309361,1,1.6465532444732824,-1.3313126678787783,1.7769808280118755,0,-0.9392184149533297,False,False,False,True,False,False,True,False,False,False,1
-0.7617532452741476,-0.5311469681570957,-1.1952279522433849,2,-0.7265687346425155,0.18341798251888652,-0.3769135241498634,0,-0.6927816523196643,False,False,False,True,False,False,False,True,False,False,0
-0.4397101726466214,-0.7786855787833632,-0.1911351615062244,3,-1.2644763832420962,0.6375128241798569,-1.0324465878512623,0,-0.6927816523196643,False,False,False,True,False,False,False,True,False,False,0
-0.7617532452741476,-0.11223547325110465,0.5619344315466459,1,0.3808881889448569,-1.6297178495417017,0.2786195395515355,0,-0.6927816523196643,True,False,False,False,False,True,False,False,False,False,0
-0.7617532452741476,0.4590074743479741,-1.1952279522433849,1,0.06447192506275048,-1.143187662047805,-0.564208685207406,0,-0.6927816523196643,False,False,False,True,True,False,False,False,False,False,0
-0.9227747815879107,-0.5463801134264046,0.3109112338623558,2,0.06447192506275048,-0.007950557895379446,0.9341526032529345,0,-0.9392184149533297,False,False,False,True,False,False,False,False,True,False,1
-0.6007317089603845,-0.892934168303179,-0.4421583591905145,3,-0.3468692179839878,0.9197003329263167,2.0579235695981897,0,-0.9392184149533297,False,False,True,False,False,False,False,True,False,False,1
-0.9227747815879107,-0.30264978911746426,-0.4421583591905145,2,-0.5683606027014623,-0.2479721170590352,-0.4705611046786347,0,-0.6927816523196643,False,False,False,True,True,False,False,False,False,False,0
0.20437597260843096,-0.6377789850422572,-0.1911351615062244,1,-0.7265687346425155,-0.6858492858035421,-0.18961836309232094,0,0.5394021608486633,False,False,False,True,False,False,False,True,False,False,0
1.975612872059825,0.1924274321350707,-0.9442047545590947,3,-0.7265687346425155,0.8775343833435126,-0.9387990073224909,1,2.264459499284322,False,False,False,True,False,False,False,False,True,False,0
-0.11766710001909522,1.030250421947053,-0.1911351615062244,4,2.437593904178548,1.6397650104172838,0.3722671200803066,1,1.0322756861159943,True,False,False,False,False,False,True,False,False,False,0
0.5264190452359572,0.5732560638677899,2.5701200130209667,4,-0.2519443388193559,0.9975451629253402,-0.8451514267937197,1,0.7858389234823289,True,False,False,False,False,False,True,False,False,False,0
1.1705051904910095,-0.39785694705064406,0.05988803617806571,1,-0.5683606027014623,-1.3053643912124373,-0.3769135241498634,0,0.7858389234823289,True,False,False,False,False,False,False,False,False,True,0
-0.6007317089603845,0.5732560638677899,0.8129576292309361,2,-1.201193130465675,-0.20580616747623057,-1.4070369099663473,0,-0.6927816523196643,True,False,False,False,False,False,False,True,False,False,0
-0.7617532452741476,-0.5501883997437317,0.5619344315466459,1,0.22268005700380367,-1.425375170794265,1.2150953448392479,0,-0.6927816523196643,False,False,False,True,False,True,False,False,False,False,0
-0.11766710001909522,-0.39785694705064406,0.05988803617806571,3,0.8950646177532797,0.9618662825091213,1.5896856669543333,0,1.0322756861159943,False,False,True,False,False,True,False,False,False,False,0
-0.4397101726466214,0.010010517535098205,-0.9442047545590947,2,-0.8847768665835687,0.3780300575164451,-1.0324465878512623,0,-0.6927816523196643,True,False,False,False,False,False,False,True,False,False,0
-0.11766710001909522,-0.3217673864304468,-1.1952279522433849,2,-0.7265687346425155,0.26450634710120263,-0.6578562657361772,0,1.0322756861159943,True,False,False,False,False,False,True,False,False,False,0
-0.9227747815879107,-0.1503183364243766,-0.1911351615062244,1,0.23059046360085633,-1.4513234474606063,0.1849719590227642,0,-0.4463448896859987,True,False,False,False,False,False,False,True,False,False,0
-0.9227747815879107,-0.49306410498382386,-0.6931815568748046,2,-0.5367189763132516,0.5434503212643699,-0.18961836309232094,0,-0.6927816523196643,False,False,False,True,False,True,False,False,False,False,0
0.20437597260843096,0.7789035250034583,-1.1952279522433849,1,0.8555125847680164,-0.007950557895379446,-0.28326594362109203,0,0.046528635581332294,False,False,False,True,True,False,False,False,False,False,0
-0.9227747815879107,-0.3864320880986625,-0.4421583591905145,1,-1.2644763832420962,-1.016689813299392,-1.2197417489088047,0,-0.9392184149533297,True,False,False,False,False,False,False,False,False,True,0
2.136634408373588,-0.35977408387737214,-0.6931815568748046,1,0.6973044528269633,-1.016689813299392,1.2150953448392479,0,1.5251492113833254,False,False,True,False,False,False,False,False,True,False,0
-0.2786886363328583,-0.3635823701946993,-1.1952279522433849,3,-0.7265687346425155,0.6018339437636374,-0.564208685207406,0,-0.4463448896859987,True,False,False,False,False,False,False,True,False,False,1
-0.6007317089603845,-0.22457991961225682,0.05988803617806571,1,-0.805672800613042,-1.2567113724630476,-0.8451514267937197,0,-0.4463448896859987,False,False,False,True,False,False,False,False,True,False,0
0.8484621178634834,-0.7840171796276213,0.05988803617806571,1,-0.7265687346425155,-1.143187662047805,0.2786195395515355,0,-0.1999081270523332,False,False,False,True,True,False,False,False,False,False,0
-0.4397101726466214,-0.5463801134264046,0.3109112338623558,1,0.001188672286329209,-1.6297178495417017,0.840505022724163,0,-0.4463448896859987,False,False,False,True,False,False,True,False,False,False,1
-0.9227747815879107,0.2305102953083426,-0.1911351615062244,5,-1.0429849985246218,1.7208533749996,-1.2197417489088047,0,-0.9392184149533297,False,False,False,True,False,False,False,False,False,True,0
-0.4397101726466214,-0.21698238840918907,-0.6931815568748046,1,0.3808881889448569,-0.4490712612231789,0.46591470060907797,0,-0.4463448896859987,True,False,False,False,False,False,True,False,False,False,0
-0.7617532452741476,0.9350432640138732,-0.4421583591905145,2,0.5390963208859101,0.26450634710120263,-0.564208685207406,0,-0.4463448896859987,True,False,False,False,False,True,False,False,False,False,0
0.04335443629466786,-0.7786855787833632,-1.1952279522433849,6,-0.6988823115528312,2.405239172074348,0.3722671200803066,1,0.046528635581332294,False,False,False,True,False,False,True,False,False,False,1
-0.7617532452741476,-0.30264978911746426,0.3109112338623558,3,-1.0429849985246218,-0.007950557895379446,-1.0324465878512623,1,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,0
-0.2786886363328583,0.554214632281154,1.3150040245995163,1,-0.4734357235368304,-1.13670059288122,-0.9387990073224909,0,-0.4463448896859987,True,False,False,False,False,False,False,False,True,False,0
-0.7617532452741476,-0.3788155154640081,-0.9442047545590947,1,-0.41015247076040906,-1.1723794732974386,-0.18961836309232094,0,-0.4463448896859987,False,False,False,True,False,True,False,False,False,False,0
0.04335443629466786,1.049444184986382,-1.1952279522433849,1,-0.6632854818660942,-1.6297178495417017,-1.2197417489088047,0,0.046528635581332294,True,False,False,False,False,False,False,False,True,False,0
-0.4397101726466214,-0.6834784208501834,-0.1911351615062244,1,-0.7265687346425155,-1.0102027441328065,-0.0023232020347782453,0,-0.6927816523196643,False,False,False,True,False,True,False,False,False,False,0
-0.9227747815879107,-0.41689837863728,-0.1911351615062244,2,0.06447192506275048,0.5434503212643699,0.5595622811378493,0,-0.9392184149533297,True,False,False,False,False,True,False,False,False,False,0
-0.6007317089603845,-0.6834784208501834,-1.1952279522433849,1,-0.9638809325540952,-1.6297178495417017,-0.4705611046786347,0,-0.9392184149533297,False,False,False,True,False,False,False,True,False,False,0
0.365397508922194,-0.20744263118428447,-1.1952279522433849,3,-0.5683606027014623,0.6407563587631494,-0.564208685207406,1,0.046528635581332294,True,False,False,False,False,False,False,False,True,False,0
-0.11766710001909522,1.030250421947053,1.5660272222838063,5,1.6465532444732824,-0.007950557895379446,-0.0023232020347782453,1,0.2929653982149978,True,False,False,False,False,True,False,False,False,False,0
-1.0837963179016739,-0.9500584630630868,0.05988803617806571,2,-0.5683606027014623,-0.4490712612231789,1.9642759890694181,0,-0.6927816523196643,False,False,False,True,False,False,False,False,False,True,1
1.0094836541772465,-0.10551384790102217,2.0680736176523866,2,-0.1728402728488293,-0.11823073372732931,-0.28326594362109203,0,0.046528635581332294,False,False,False,True,False,False,False,False,True,False,0
-0.7617532452741476,-0.36259221575219425,-0.4421583591905145,2,-0.4417940971486197,-0.11823073372732931,-0.18961836309232094,0,-0.4463448896859987,False,False,False,True,False,True,False,False,False,False,1
-1.0837963179016739,0.30667602165488644,-0.4421583591905145,1,0.22268005700380367,-0.007950557895379446,-0.3769135241498634,0,-0.6927816523196643,True,False,False,False,False,False,False,False,True,False,0
-0.11766710001909522,-0.22648406277092042,-1.1952279522433849,4,0.3808881889448569,1.7759934629155745,0.46591470060907797,0,1.0322756861159943,True,False,False,False,True,False,False,False,False,False,1
-1.0837963179016739,-0.22648406277092042,0.05988803617806571,2,1.6465532444732824,-0.08903892247769556,1.8706284085406468,0,-0.9392184149533297,False,False,True,False,False,False,False,False,False,True,0
0.04335443629466786,-0.3216912207041002,1.5660272222838063,3,-0.24798913552082957,-0.007950557895379446,-0.09597078256354959,1,0.2929653982149978,True,False,False,False,False,False,False,False,False,True,1
0.20437597260843096,-0.35025336808405416,2.3190968153366764,1,-0.9638809325540952,-0.6858492858035421,-0.9387990073224909,0,0.7858389234823289,True,False,False,False,False,False,False,False,False,True,0
0.20437597260843096,2.180276724053518,0.8129576292309361,2,1.330136980591176,0.5434503212643699,-0.6578562657361772,0,0.7858389234823289,True,False,False,False,False,False,False,False,True,False,0
0.6874405815497202,0.7065460849742417,-1.1952279522433849,5,3.7032589597069734,2.4733533983234937,1.4023905058967907,1,1.0322756861159943,True,False,False,False,False,True,False,False,False,False,1
-0.2786886363328583,-0.614929267138294,-0.1911351615062244,2,-0.5683606027014623,-0.09876952622757328,0.09132437849399284,0,-0.6927816523196643,False,False,False,True,True,False,False,False,False,False,0
3.2637851625699295,-0.6834784208501834,-1.1952279522433849,3,0.06447192506275048,-0.007950557895379446,1.496038086425562,1,1.5251492113833254,False,False,True,False,False,True,False,False,False,False,0
-0.9227747815879107,-0.11223547325110465,-0.9442047545590947,1,-0.7582103610307261,-1.143187662047805,-0.8451514267937197,0,-0.6927816523196643,True,False,False,False,False,True,False,False,False,False,0
0.5264190452359572,0.1924274321350707,-0.1911351615062244,1,-0.5683606027014623,-1.143187662047805,-0.8451514267937197,0,-0.1999081270523332,False,False,False,True,False,False,True,False,False,False,0
1.3315267268047726,0.2876345900682505,1.0639808269152262,3,-0.5683606027014623,0.6407563587631494,-0.9387990073224909,0,2.7573330245516527,True,False,False,False,False,False,True,False,False,False,0
-0.9227747815879107,-0.22648406277092042,-0.9442047545590947,1,-0.7265687346425155,-1.4513234474606063,-0.7515038462649485,0,-0.6927816523196643,False,False,False,True,True,False,False,False,False,False,1
-0.4397101726466214,1.1063399825672502,1.0639808269152262,1,0.06447192506275048,-1.4513234474606063,-0.8451514267937197,0,-0.6927816523196643,False,False,True,False,False,False,True,False,False,False,0
-0.7617532452741476,0.3438829789751731,0.5619344315466459,1,-0.5683606027014623,-0.007950557895379446,-0.9387990073224909,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,0
-0.6007317089603845,-0.6834784208501834,-0.9442047545590947,1,-0.9480601193599899,-0.8188342037185405,-0.4705611046786347,0,-0.6927816523196643,False,False,False,True,False,False,False,False,False,True,0
0.365397508922194,-0.11223547325110465,2.3190968153366764,2,-1.2407451634509383,-0.3323040162246439,-1.313389329437576,0,0.5394021608486633,True,False,False,False,False,False,False,False,True,False,0
-0.6007317089603845,-0.3407326522907362,-0.1911351615062244,2,-0.853135240195358,0.31640290043388497,-0.7515038462649485,0,-0.4463448896859987,True,False,False,False,False,False,False,True,False,False,0
2.2976559446873512,4.77760415819701,-0.4421583591905145,4,1.5516283653086504,-0.007950557895379446,-1.0324465878512623,1,1.7715859740169908,True,False,False,False,False,False,False,False,True,False,0
-0.6007317089603845,1.0873747167069607,0.8129576292309361,3,2.3189378052227583,0.6018339437636374,0.2786195395515355,1,-0.4463448896859987,True,False,False,False,True,False,False,False,False,False,1
-0.4397101726466214,0.2305102953083426,-0.6931815568748046,2,-0.5683606027014623,-0.007950557895379446,-0.8451514267937197,0,-0.4463448896859987,True,False,False,False,False,False,False,False,False,True,0
0.5264190452359572,1.1254575798802327,-0.6931815568748046,2,2.437593904178548,-0.08579538789440298,0.2786195395515355,0,0.2929653982149978,True,False,False,False,False,False,False,False,True,False,0
-0.6007317089603845,0.7446289481475136,0.8129576292309361,1,0.22268005700380367,-1.8145993207893825,-0.6578562657361772,0,-0.6927816523196643,True,False,False,False,False,False,False,False,True,False,0
-0.11766710001909522,-0.3407326522907362,-0.1911351615062244,1,-0.7265687346425155,-1.3053643912124373,-0.6578562657361772,0,0.2929653982149978,True,False,False,False,False,False,False,True,False,False,0
-0.2786886363328583,0.17338600054843473,0.05988803617806571,1,1.6465532444732824,-1.3313126678787783,0.9341526032529345,0,-0.9392184149533297,False,False,False,True,False,False,False,False,True,False,0
0.5264190452359572,-0.2836083575308283,-0.1911351615062244,2,-0.46948052023830406,-0.20580616747623057,-0.3769135241498634,0,1.0322756861159943,False,False,False,True,False,True,False,False,False,False,0
0.04335443629466786,-0.26456692594419234,0.3109112338623558,2,0.6973044528269633,0.4558748875154686,0.9341526032529345,0,1.0322756861159943,False,False,True,False,False,False,True,False,False,False,0
-0.7617532452741476,-0.20744263118428447,-0.4421583591905145,2,-0.6632854818660942,0.31640290043388497,-0.6578562657361772,0,-0.9392184149533297,False,False,False,True,False,False,False,False,False,True,0
-0.4397101726466214,1.4110790536797722,1.3150040245995163,2,1.9629695083553889,-0.6923363549701272,-0.09597078256354959,0,-0.6927816523196643,True,False,False,False,False,False,False,True,False,False,0
-0.6007317089603845,1.2206647378134126,0.5619344315466459,2,2.2793857722374953,0.15422617126925278,0.09132437849399284,0,-0.6927816523196643,False,False,False,True,True,False,False,False,False,False,0
-0.7617532452741476,0.8398361060806934,0.5619344315466459,2,1.6465532444732824,0.04070246085401034,0.09132437849399284,0,-0.6927816523196643,True,False,False,False,False,False,False,False,False,True,0
0.6874405815497202,-0.20744263118428447,2.3190968153366764,2,1.0137207167090696,-0.13769194122708533,1.1214477643104765,0,0.2929653982149978,True,False,False,False,False,False,True,False,False,False,1
-0.2786886363328583,-0.6485183524571199,-0.9442047545590947,3,-0.505077349925041,1.0818770620909488,0.2786195395515355,0,-0.4463448896859987,False,False,False,True,False,False,False,False,False,True,0
0.8484621178634834,1.6014933695461318,3.072166408389547,1,0.6973044528269633,-1.425375170794265,-0.7515038462649485,0,0.2929653982149978,True,False,False,False,False,False,False,False,False,True,0
0.365397508922194,0.02280635956131757,-1.1952279522433849,3,-0.09373620687830271,0.6018339437636374,-0.3769135241498634,0,0.5394021608486633,False,False,False,True,True,False,False,False,False,False,0
0.04335443629466786,0.4590074743479741,-1.1952279522433849,1,0.8555125847680164,-1.016689813299392,-0.0023232020347782453,0,0.046528635581332294,True,False,False,False,False,False,False,True,False,False,0
-0.11766710001909522,1.2206647378134126,0.3109112338623558,1,0.06447192506275048,-1.0620992974654888,-0.8451514267937197,0,-0.1999081270523332,False,False,False,True,False,True,False,False,False,False,0
0.04335443629466786,-0.0931940416644687,1.8170504199680964,1,0.3808881889448569,-1.616743711208531,0.2786195395515355,0,-0.1999081270523332,True,False,False,False,False,False,False,False,True,False,0
-0.6007317089603845,-0.16935976801101255,-0.9442047545590947,1,-1.0429849985246218,-1.016689813299392,-1.1260941683800334,0,-0.6927816523196643,False,False,False,True,False,False,False,True,False,False,0
-1.0837963179016739,-0.5463801134264046,-0.6931815568748046,1,-0.7107479214484101,-1.143187662047805,-0.28326594362109203,0,-0.4463448896859987,False,False,False,True,False,False,False,True,False,False,0
0.20437597260843096,0.2305102953083426,2.0680736176523866,3,0.06447192506275048,0.5564244595975407,-0.3769135241498634,0,0.2929653982149978,True,False,False,False,False,False,False,False,False,True,0
0.365397508922194,-0.39785694705064406,1.5660272222838063,3,-0.7265687346425155,0.5564244595975407,-0.564208685207406,1,0.5394021608486633,False,False,False,True,False,False,False,True,False,False,1
0.365397508922194,1.030250421947053,-0.4421583591905145,2,-0.2519443388193559,-0.20904970205952372,-0.9387990073224909,0,0.7858389234823289,True,False,False,False,False,True,False,False,False,False,0
-0.6007317089603845,-0.2931290733241463,0.5619344315466459,1,0.001188672286329209,-0.007950557895379446,0.1849719590227642,0,-0.9392184149533297,False,False,False,True,False,False,True,False,False,False,0
1.0094836541772465,-0.5882712629170036,3.323189606073837,2,-1.0429849985246218,-0.12796133747720762,-0.7515038462649485,0,0.5394021608486633,False,False,True,False,False,False,False,False,False,True,0
-0.4397101726466214,-0.07415261007783273,-0.4421583591905145,1,1.6465532444732824,-1.4513234474606063,1.4023905058967907,0,-0.6927816523196643,False,False,False,True,False,False,False,True,False,False,1
-0.9227747815879107,-0.6453955576769115,-1.1952279522433849,2,-1.1379098776892538,0.31640290043388497,-0.9387990073224909,0,-0.6927816523196643,False,False,False,True,False,False,False,True,False,False,0
1.1705051904910095,-0.11223547325110465,1.8170504199680964,3,2.437593904178548,0.5564244595975407,2.338866311184503,0,0.5394021608486633,True,False,False,False,True,False,False,False,False,False,0
-0.4397101726466214,1.696776693205658,1.0639808269152262,1,0.1435759910332771,-1.143187662047805,-0.9387990073224909,0,-0.9392184149533297,True,False,False,False,False,False,True,False,False,False,0
0.20437597260843096,-0.7543125463524692,-1.1952279522433849,2,-0.41015247076040906,-0.007950557895379446,0.9341526032529345,0,0.7858389234823289,False,False,False,True,False,True,False,False,False,False,0
2.7807205536286403,-0.3407326522907362,-0.6931815568748046,2,0.06447192506275048,0.27423695085108035,0.3722671200803066,0,2.5108962619179875,False,False,False,True,True,False,False,False,False,False,0
-0.2786886363328583,-0.6073126945036396,-0.6931815568748046,2,0.5390963208859101,-0.4490712612231789,1.9642759890694181,0,-0.9392184149533297,False,False,False,True,False,False,False,True,False,False,1
1.6535697994322986,1.982322001278851,-1.1952279522433849,1,-0.6474646686719888,-0.007950557895379446,-1.313389329437576,0,1.7715859740169908,False,False,False,True,False,False,False,False,False,True,0
-0.6007317089603845,-0.49306410498382386,0.3109112338623558,2,-0.6632854818660942,0.4558748875154686,-0.28326594362109203,0,-0.6927816523196643,True,False,False,False,False,True,False,False,False,False,0
-1.0837963179016739,-0.6834784208501834,-0.1911351615062244,1,-0.5683606027014623,-1.13670059288122,0.2786195395515355,0,-0.6927816523196643,False,False,False,True,False,False,False,True,False,False,0
0.04335443629466786,-0.4111859491612892,1.8170504199680964,1,-0.8333592237027264,-1.143187662047805,-0.6578562657361772,0,-0.1999081270523332,True,False,False,False,False,False,True,False,False,False,0
0.20437597260843096,-0.1407976206310586,-0.9442047545590947,4,1.9629695083553889,0.8613167104270492,1.9642759890694181,0,0.046528635581332294,False,False,False,True,False,False,False,True,False,False,1
-0.11766710001909522,0.11626170578852686,1.5660272222838063,2,-0.41015247076040906,0.15422617126925278,-0.6578562657361772,0,0.5394021608486633,True,False,False,False,False,False,False,False,True,False,0
-0.2786886363328583,-0.5692298313303676,-0.4421583591905145,1,-1.0429849985246218,-1.016689813299392,-0.8451514267937197,0,-0.4463448896859987,False,False,False,True,False,True,False,False,False,False,0
0.04335443629466786,0.6494217902143338,2.0680736176523866,1,0.5390963208859101,-0.7863988578856143,-0.3769135241498634,0,0.7858389234823289,True,False,False,False,False,False,False,False,True,False,0
-0.4397101726466214,1.3729961905065002,-1.1952279522433849,2,-0.7265687346425155,0.27423695085108035,-1.2197417489088047,0,-0.4463448896859987,True,False,False,False,False,False,False,True,False,False,0
-0.6007317089603845,0.3638003164147943,-1.1952279522433849,2,0.06447192506275048,-0.3290604816413513,-0.4705611046786347,0,-0.4463448896859987,True,False,False,False,False,False,False,False,True,False,0
0.5264190452359572,-0.30264978911746426,0.05988803617806571,1,-1.201193130465675,-1.4999764662099961,-1.2197417489088047,0,0.2929653982149978,True,False,False,False,False,False,False,False,False,True,0
-0.7617532452741476,-0.49306410498382386,-0.1911351615062244,1,-1.201193130465675,-0.007950557895379446,-1.1260941683800334,0,-0.4463448896859987,False,False,True,False,False,False,False,False,False,True,0
-0.7617532452741476,-0.5121055365704598,-0.4421583591905145,2,0.06447192506275048,0.31640290043388497,0.840505022724163,0,-0.6927816523196643,False,False,False,True,False,False,False,False,True,False,1
0.20437597260843096,-0.49306410498382386,-1.1952279522433849,1,-0.7265687346425155,-1.8145993207893825,-0.3769135241498634,0,-0.1999081270523332,False,False,True,False,False,False,False,True,False,False,0
-0.9227747815879107,-0.11223547325110465,0.05988803617806571,3,-1.1853723172715698,0.7834718804280256,-1.2197417489088047,0,-0.9392184149533297,False,False,False,True,False,False,False,False,False,True,0
1.3315267268047726,-0.614929267138294,-0.1911351615062244,1,-1.0429849985246218,-0.8188342037185405,-0.7515038462649485,0,2.0180227366506562,False,False,True,False,False,False,False,False,True,False,0
-0.7617532452741476,-0.5882712629170036,0.5619344315466459,2,-0.7265687346425155,0.22558393210169117,-0.28326594362109203,0,-0.4463448896859987,False,False,True,False,False,False,False,True,False,False,0
-0.6007317089603845,-0.7215612840234553,0.8129576292309361,1,0.06447192506275048,-1.3313126678787783,1.7769808280118755,0,-0.6927816523196643,False,False,False,True,False,False,False,True,False,False,1
-0.9227747815879107,-0.435939810223916,-0.9442047545590947,4,-0.3310484047898825,1.2797326716718005,-0.0023232020347782453,0,-0.6927816523196643,False,False,False,True,False,False,False,False,False,True,1
-0.6007317089603845,-0.08938575534714151,1.0639808269152262,2,0.6182003868564366,-0.0598471112280618,0.1849719590227642,0,-0.9392184149533297,True,False,False,False,False,False,False,True,False,False,1
-0.9227747815879107,-0.9119755998898149,-0.9442047545590947,2,-0.5683606027014623,-0.007950557895379446,1.496038086425562,0,-0.6927816523196643,False,False,False,True,False,False,False,True,False,False,1
-0.9227747815879107,-0.7748772924660361,0.5619344315466459,4,-0.3310484047898825,1.2797326716718005,1.2150953448392479,0,-0.6927816523196643,False,False,False,True,False,False,False,True,False,False,1
-0.9227747815879107,-0.7024436867104729,0.3109112338623558,3,-0.5367189763132516,1.367308105420702,0.3722671200803066,1,-0.4463448896859987,False,False,False,True,True,False,False,False,False,False,0
0.5264190452359572,-0.7977270103699992,-0.1911351615062244,4,-1.1220890644951484,-0.007950557895379446,-0.6578562657361772,1,0.2929653982149978,False,False,True,False,False,False,False,True,False,False,0
-0.11766710001909522,-0.5692298313303676,0.3109112338623558,3,-0.41015247076040906,0.6375128241798569,0.1849719590227642,1,0.2929653982149978,True,False,False,False,False,False,True,False,False,False,0
-0.4397101726466214,1.0450075314266958,1.0639808269152262,3,0.8555125847680164,0.679678773762661,-0.4705611046786347,0,-0.4463448896859987,False,False,True,False,False,True,False,False,False,False,0
-0.9227747815879107,-0.05109343642641659,0.5619344315466459,2,-0.48925653673093566,0.27423695085108035,-0.6578562657361772,0,-0.9392184149533297,False,False,False,True,True,False,False,False,False,False,0
-0.7617532452741476,-0.24933378067488357,0.3109112338623558,2,-1.0429849985246218,-0.007950557895379446,-1.0324465878512623,0,-0.4463448896859987,False,False,False,True,False,False,False,True,False,False,0
